session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
1,1,1,1,28.0,28,28,1,29,1,1,4,28.0,28.0
2,1,1,1,57.0,57,228,1,29,2,1,4,228.0,57.0
3,2,3,3,39.666666666666664,119,466,1,21,3,1,4,155.33333333333334,39.666666666666664
6,1,2,2,47.5,95,437,1,9,2,1,4,218.5,47.5
7,2,3,3,42.666666666666664,128,666,1,29,4,1,4,222.0,42.666666666666664
8,1,1,1,48.0,48,192,1,9,3,1,4,192.0,48.0
15,3,5,5,43.4,217,3240,1,21,2,1,4,648.0,43.4
16,1,1,1,33.0,33,66,1,29,4,1,4,66.0,33.0
17,2,3,3,29.666666666666668,89,404,1,9,3,1,4,134.66666666666666,29.666666666666668
18,2,5,6,46.833333333333336,281,1383,1,9,1,1,4,230.5,46.833333333333336
19,2,2,2,33.0,66,231,1,29,3,1,4,115.5,33.0
20,1,1,1,38.0,38,114,1,29,4,1,4,114.0,38.0
21,1,2,2,35.5,71,299,1,29,4,1,4,149.5,35.5
22,1,1,1,38.0,38,38,1,9,1,1,4,38.0,38.0
23,2,2,2,45.0,90,147,1,29,1,1,4,73.5,45.0
24,1,1,1,57.0,57,57,1,29,2,1,4,57.0,57.0
25,1,1,1,48.0,48,96,1,9,3,1,4,96.0,48.0
28,2,2,2,30.5,61,206,1,29,1,1,4,103.0,30.5
30,1,1,1,33.0,33,330,1,29,1,1,4,330.0,33.0
31,2,3,3,46.0,138,993,1,29,3,1,4,331.0,46.0
33,2,5,5,38.8,194,2187,1,29,4,1,4,437.4,38.8
34,1,1,1,48.0,48,48,1,24,3,1,4,48.0,48.0
37,1,2,2,45.0,90,388,1,29,1,1,4,194.0,45.0
40,1,1,1,82.0,82,246,1,9,1,1,4,246.0,82.0
43,1,1,3,57.0,171,3135,1,9,2,1,4,1045.0,57.0
44,1,2,2,57.0,114,456,1,9,2,1,4,228.0,57.0
47,1,1,1,38.0,38,114,1,29,2,1,4,114.0,38.0
49,3,14,14,40.5,567,11339,1,9,3,1,4,809.9285714285714,40.5
53,1,1,1,43.0,43,86,1,9,1,1,4,86.0,43.0
54,1,1,1,65.0,65,260,1,29,4,1,4,260.0,65.0
55,1,1,1,38.0,38,114,1,29,4,1,4,114.0,38.0
56,2,2,2,45.0,90,408,1,29,1,1,4,204.0,45.0
58,1,2,2,62.5,125,539,1,29,1,1,4,269.5,62.5
59,1,1,1,55.0,55,55,1,24,3,1,4,55.0,55.0
61,1,2,2,47.5,95,304,1,24,2,1,4,152.0,47.5
62,1,1,1,43.0,43,43,1,31,1,1,4,43.0,43.0
63,1,1,1,48.0,48,240,1,9,3,1,4,240.0,48.0
64,1,1,1,62.0,62,248,1,24,2,1,4,248.0,62.0
65,1,1,1,33.0,33,132,1,24,1,1,4,132.0,33.0
66,1,1,1,43.0,43,129,1,24,1,1,4,129.0,43.0
67,2,4,4,36.25,145,2514,1,24,2,1,4,628.5,36.25
68,1,1,1,52.0,52,104,1,24,2,1,4,104.0,52.0
69,1,1,1,43.0,43,86,1,24,3,1,4,86.0,43.0
74,1,1,1,62.0,62,186,1,29,1,1,4,186.0,62.0
76,2,5,5,40.0,200,1872,1,29,4,1,4,374.4,40.0
77,1,2,2,47.5,95,361,1,29,2,1,4,180.5,47.5
79,1,2,2,45.5,91,756,1,29,4,1,4,378.0,45.5
80,1,1,1,43.0,43,129,1,29,1,1,4,129.0,43.0
81,2,2,3,42.666666666666664,128,446,1,29,4,1,4,148.66666666666666,42.666666666666664
82,2,3,3,47.666666666666664,143,457,1,29,1,1,4,152.33333333333334,47.666666666666664
83,1,1,1,33.0,33,198,1,29,3,1,4,198.0,33.0
86,2,4,4,58.25,233,1792,1,24,2,1,4,448.0,58.25
88,2,2,2,35.5,71,228,1,29,3,1,4,114.0,35.5
91,1,1,1,28.0,28,28,1,29,1,1,4,28.0,28.0
93,1,1,1,43.0,43,43,1,24,1,1,4,43.0,43.0
94,3,4,4,47.5,190,1360,1,29,4,1,4,340.0,47.5
100,1,1,2,38.0,76,646,1,29,4,1,4,323.0,38.0
103,1,1,1,38.0,38,152,1,9,1,1,4,152.0,38.0
105,1,1,1,52.0,52,52,1,29,2,1,4,52.0,52.0
107,3,7,7,34.714285714285715,243,3837,1,29,4,1,4,548.1428571428571,34.714285714285715
108,2,3,4,41.5,166,496,1,29,4,1,4,124.0,41.5
109,2,2,2,45.0,90,322,1,29,1,1,4,161.0,45.0
110,3,4,4,41.5,166,475,1,29,4,1,4,118.75,41.5
112,2,2,2,45.5,91,541,1,29,2,1,4,270.5,45.5
113,1,2,2,52.5,105,277,1,24,2,1,4,138.5,52.5
114,1,1,1,38.0,38,76,1,24,1,1,4,76.0,38.0
116,1,1,1,57.0,57,171,1,9,2,1,4,171.0,57.0
117,1,1,1,38.0,38,38,1,29,3,1,4,38.0,38.0
119,2,2,2,65.0,130,670,1,9,1,1,4,335.0,65.0
120,1,1,1,38.0,38,76,1,9,1,1,4,76.0,38.0
