year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,22,4,29,5279,4,P48,9,4,2,33,2,3
2008,5,19,1,29,10059,1,A15,14,5,2,33,2,1
2008,4,11,10,29,2919,4,P23,6,2,2,28,2,2
2008,4,28,3,27,6304,2,B24,11,2,1,57,1,2
2008,5,26,1,29,11266,1,A2,3,1,1,43,2,1
2008,7,8,2,29,18165,1,A2,3,1,1,43,2,1
2008,4,16,24,29,4087,1,A39,4,1,1,38,2,3
2008,4,26,1,29,6033,2,B32,6,5,1,38,2,2
2008,4,29,1,29,6582,1,A1,8,1,1,28,2,1
2008,7,31,1,9,21964,1,A9,3,3,1,82,1,1
2008,5,18,8,29,9767,4,P51,9,5,1,28,2,3
2008,6,23,7,29,15878,3,C11,7,4,1,33,2,1
2008,4,2,11,29,945,4,P33,9,5,1,43,1,2
2008,4,3,1,29,1221,2,B24,11,2,1,57,1,2
2008,7,10,7,29,18613,1,A7,3,3,1,43,2,1
2008,4,7,8,29,2090,4,P11,4,4,2,38,1,1
2008,4,20,15,29,4921,4,P7,4,3,2,28,2,1
2008,6,5,2,29,12965,1,A1,8,1,1,28,2,1
2008,7,7,8,29,18036,3,C35,9,6,1,50,1,2
2008,6,25,2,29,16176,1,A29,2,4,1,60,1,2
2008,4,30,2,29,6925,1,A15,14,5,2,33,2,1
2008,7,6,16,29,17882,4,P82,6,4,2,48,1,5
2008,6,17,5,29,14918,1,A11,3,4,1,62,1,1
2008,4,22,3,29,5273,3,C14,9,5,1,23,2,1
2008,8,6,12,29,22932,2,B3,12,1,1,52,1,1
2008,6,8,9,29,13433,3,C15,6,5,1,33,2,1
2008,6,4,20,29,12880,3,C57,5,1,2,33,2,4
2008,5,14,7,29,9148,1,A2,3,1,1,43,2,1
2008,8,8,1,29,23224,4,P1,3,1,1,38,1,1
2008,8,4,1,29,22647,1,A12,2,4,1,38,2,1
2008,7,11,10,29,18764,4,P56,2,1,1,33,2,4
2008,5,6,5,29,7849,1,A17,2,6,1,62,1,1
2008,4,2,4,10,508,3,C40,14,2,2,28,2,3
2008,5,14,2,29,9229,4,P62,12,3,2,33,2,4
2008,7,31,9,44,22004,2,B3,12,1,1,52,1,1
2008,4,26,4,29,6034,1,A5,3,2,1,43,2,1
2008,5,26,2,29,11250,4,P12,4,4,1,33,2,1
2008,6,6,2,29,13217,3,C33,14,5,1,48,1,2
2008,4,15,4,9,3937,2,B10,2,4,1,67,1,1
2008,7,14,8,29,19154,3,C44,14,3,1,55,1,3
2008,4,2,4,27,542,2,B13,12,5,2,62,1,1
2008,5,19,4,29,10055,2,B19,13,1,1,38,2,2
2008,4,19,3,29,4673,4,P43,7,3,2,38,1,3
2008,5,23,3,29,10676,2,B12,2,4,1,38,2,1
2008,7,13,2,29,19053,2,B10,2,4,1,67,1,1
2008,4,2,5,29,877,4,P1,3,1,1,38,1,1
2008,4,24,6,29,5758,1,A4,3,2,2,38,2,1
2008,4,18,11,29,4549,3,C9,6,3,1,48,1,1
2008,6,24,1,31,16015,2,B16,12,6,1,52,1,1
2008,7,21,2,24,20281,3,C57,5,1,2,33,2,4
2008,8,6,9,29,22927,2,B16,12,6,1,52,1,1
2008,4,5,1,29,1540,4,P1,3,1,1,38,1,1
2008,5,5,1,29,7493,4,P16,7,6,1,33,2,1
2008,8,6,29,29,23003,4,P4,4,2,1,38,1,1
2008,7,8,5,29,18092,1,A22,4,2,1,62,1,2
2008,7,6,4,29,17904,1,A18,4,6,1,38,2,1
2008,7,14,19,29,19183,3,C57,5,1,2,33,2,4
2008,7,11,34,24,18677,3,C50,9,5,2,20,2,3
2008,7,3,3,29,17446,4,P49,14,5,1,33,2,3
2008,6,12,22,24,14061,2,B10,2,4,1,67,1,1
2008,5,5,9,29,7502,3,C55,13,1,1,48,1,4
2008,4,22,9,29,5298,3,C51,6,5,1,20,2,3
2008,5,18,3,29,9849,4,P3,2,1,1,48,1,1
2008,7,2,65,29,17209,1,A7,3,3,1,43,2,1
2008,8,8,18,29,23296,1,A22,4,2,1,62,1,2
2008,4,11,2,29,3079,1,A25,1,3,1,38,2,2
2008,7,30,2,29,21885,3,C21,14,1,1,57,1,2
2008,4,13,10,9,3366,2,B3,12,1,1,52,1,1
2008,5,6,9,29,7722,3,C17,14,6,1,48,1,1
2008,5,9,1,29,8287,2,B4,10,2,1,52,1,1
2008,5,20,4,29,10119,1,A7,3,3,1,43,2,1
2008,5,25,5,29,11033,4,P6,2,2,1,43,1,1
2008,4,27,14,29,6207,2,B10,2,4,1,67,1,1
2008,7,28,2,29,21511,3,C34,7,6,1,48,1,2
2008,6,6,2,29,13149,4,P47,14,4,1,28,2,3
2008,6,24,18,29,16040,4,P7,4,3,2,28,2,1
2008,6,2,14,29,12344,1,A27,3,3,1,55,1,2
2008,5,5,24,29,7481,4,P61,1,3,2,28,2,4
2008,5,23,10,9,10764,2,B11,2,4,1,43,2,1
2008,7,26,9,29,21268,3,C43,6,3,2,28,2,3
2008,5,2,43,9,7119,1,A9,3,3,1,82,1,1
2008,4,15,4,29,3799,1,A8,3,3,1,62,1,1
2008,4,7,3,29,1977,3,C22,11,2,2,43,1,2
2008,4,29,1,29,6675,4,P17,2,6,2,38,1,1
2008,4,30,13,29,6940,1,A30,6,4,1,38,2,2
2008,4,8,3,24,2213,1,A17,2,6,1,62,1,1
2008,5,6,2,29,7711,2,B4,10,2,1,52,1,1
2008,5,27,10,29,11406,3,C9,6,3,1,48,1,1
2008,5,14,10,29,9233,2,B4,10,2,1,52,1,1
2008,8,10,26,29,23596,3,C54,14,6,1,57,1,3
2008,7,8,6,29,18220,4,P15,4,5,2,38,1,1
2008,4,23,18,29,5462,3,C57,5,1,2,33,2,4
2008,4,1,4,29,342,1,A4,3,2,2,38,2,1
2008,4,21,8,29,5208,1,A6,3,2,1,43,2,1
2008,6,29,12,29,16798,4,P1,3,1,1,38,1,1
2008,5,20,1,29,10256,4,P57,4,1,1,43,1,4
2008,5,1,6,9,6955,2,B8,4,3,2,52,1,1
2008,4,17,9,29,4400,4,P64,12,4,2,28,2,4
2008,4,2,13,29,606,3,C5,11,2,1,48,1,1
2008,6,12,18,43,14134,1,A35,14,6,2,33,2,2
2008,4,11,10,29,2989,1,A10,3,4,1,38,2,1
2008,6,25,3,29,16142,4,P6,2,2,1,43,1,1
2008,5,14,5,9,9246,1,A2,3,1,1,43,2,1
2008,5,21,7,29,10357,4,P6,2,2,1,43,1,1
2008,6,21,5,29,15590,1,A3,3,1,1,72,1,1
2008,5,8,10,29,8247,4,P20,7,1,1,23,2,2
2008,5,14,8,29,9082,4,P12,4,4,1,33,2,1
2008,5,26,7,29,11254,4,P1,3,1,1,38,1,1
2008,5,6,7,29,7757,2,B4,10,2,1,52,1,1
2008,7,28,4,29,21591,3,C12,14,4,1,43,1,1
2008,6,14,2,46,14426,2,B2,3,1,2,57,1,1
2008,7,25,1,29,21139,4,P4,4,2,1,38,1,1
2008,7,6,2,29,17868,3,C55,13,1,1,48,1,4
2008,6,29,20,29,16806,1,A2,3,1,1,43,2,1
